subject_id,y_true,y_pred,y_proba
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.72571766
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.6933146
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.73483884
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.592463
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.5261613
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.6027803
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.6235436
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.53323334
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.001336273
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0004134357
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0006534082
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.16131206
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,3.6370466e-07
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,6.6654127e-09
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,3.2976263e-07
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,6.0777033e-06
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,3.3044886e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,4.6906294e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,3.2782955e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.2210329e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.7907336e-06
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.6530907e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,6.913362e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,9.802124e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.140043e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,9.0810465e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.155918e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.025815e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.8446913e-10
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.3633827e-19
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.2969836e-21
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.6972793e-18
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.076192e-15
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.023568e-26
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.1724442e-10
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.305344e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.8037336e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.2714026e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.1725462e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.145999e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.7744792e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.2624231e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.495163e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,6.7717355e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.4997343e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,8.499104e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.5342076e-08
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.1674114e-08
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.3604675e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.4164415e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.9500977e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.1667622e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.8055267e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,8.41279e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.2602074e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.5386182e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.7307557e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.0513191e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.537946e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,1.5231482e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,1.1532186e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,1.6502363e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,2.2060192e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,4.4155418e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.4198443e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,0.00016578948
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,0.0003204122
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,0.00019519487
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,0.00015072829
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,0.00017592665
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,7.422515e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.9198713e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.3039645e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.576701e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.1023144e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.7301952e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.3341238e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.0675313e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,8.6059987e-07
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,1.1406432e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,3.5606135e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,7.8611665e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,1,0,5.3283597e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.4037724e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.329713e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.2931788e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.7976017e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.0150097e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,7.333981e-06
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,1.9133879e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.7168016e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.7316984e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,2.7978158e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,4.01473e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,5.54298e-05
a5e823ad-b229-49de-bcba-1b77b6e455d0,0,0,3.103715e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,1.4926256e-28
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,4.5225774e-24
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,2.0609152e-19
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,2.182177e-15
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,1.14344185e-11
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,2.7069078e-09
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,6.9549304e-07
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0005121273
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.082347006
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.33388194
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.33721882
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.2582291
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,0,0.22419381
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,0,0.23327105
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,0,0.5475292
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.7778504
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,0,0.22895484
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.025055446
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.010006261
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.013360522
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.017868241
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.026888888
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.1732582
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.791697
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.78671074
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.7441897
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.72393924
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.6745708
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.79156196
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.91291016
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.9573216
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.9703516
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.976581
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.97460663
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.9695086
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,1,1,0.96933764
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.9548345
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.5674869
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.008112254
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,6.6502917e-06
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,2.5046693e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0054610223
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.31482315
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.7418072
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.7598897
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,1,0.7678687
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.30306056
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.084689304
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.018932141
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0030178118
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0035017875
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0017402944
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0018636395
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0017772068
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0011135305
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0028793965
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0010290052
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,3.2884436e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,8.926495e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0026385982
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.016466672
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.04800757
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.106750004
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.077781886
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.014475989
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.00012735913
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,2.131379e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,4.1183994e-05
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.0096804965
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.69630194
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,0.5324393
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,7.09818e-16
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,1.9880897e-33
b61f4c2a-38b3-4c6f-b0d7-046cdbb430e8,0,0,6.747957e-32
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0062465817
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.014752659
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.04535739
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.35238e-06
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,9.956217e-18
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.8932204e-22
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,5.1813575e-19
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,6.8495203e-16
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.3342238e-14
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,2.5385848e-14
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.212223e-14
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,5.944075e-14
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,2.960019e-11
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,9.102845e-09
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,3.9899683e-07
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,5.8233978e-05
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0009496703
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.00046916254
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0003750351
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0004445225
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.00072763633
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0046295472
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.06378747
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.40371257
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.7670571
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.87323654
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.9094433
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.8879408
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.81589437
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.602713
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.50977284
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.39994094
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.34091145
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.28048643
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.36331815
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.6845637
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.4414113e-05
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,8.9914405e-09
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.7388771e-08
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.1547859e-08
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,4.7295425e-09
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,7.919798e-09
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.6266062e-08
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,4.4821012e-05
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.0816722
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.006406665
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.013789923
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.00073290936
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,1.5935466e-05
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,4.9821546e-07
c5a60768-7702-4b1e-8905-893ab64a7624,1,0,3.8147667e-07
c5a60768-7702-4b1e-8905-893ab64a7624,1,0,1.1632431e-05
c5a60768-7702-4b1e-8905-893ab64a7624,1,0,0.004506352
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.50486976
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.59769166
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.06625351
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.038670886
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.03869747
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.053668283
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.06894781
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.02803212
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.40233168
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.6240401
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.73546696
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.85929996
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.8490938
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.7246838
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.6102646
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.46847048
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.27904445
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.6829879
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.79404974
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.8407257
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.87427795
c5a60768-7702-4b1e-8905-893ab64a7624,1,1,0.8661381
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.831939
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.18688743
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.304871
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.31336161
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.3077578
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.5038391
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.5827943
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.31490713
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.14940496
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.09920038
c5a60768-7702-4b1e-8905-893ab64a7624,0,0,0.1359804
c5a60768-7702-4b1e-8905-893ab64a7624,0,1,0.2889687
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.5025403e-09
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,4.2740083e-09
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,4.4003224e-07
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.00020227887
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.22075802
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.8375584
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.87539476
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.7615505
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.2613721
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.06402373
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.023164522
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.02304015
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.03546934
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.050046705
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.062095672
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.12871906
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.119719036
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,2.271412e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.740219e-06
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.3903524e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.4418295e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,2.2980503e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.00060277403
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.7867557
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.8025844
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.7213536
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.71084255
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.7115774
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.4980133
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.24878074
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.13076605
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.10766092
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.3345906
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,1,0.7276691
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,1,0.8078426
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,1,0.8196547
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,1,0.87372744
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,1,0.8318206
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.68751365
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.5518288
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.40879202
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.40127522
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.41277978
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.48034897
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.65042967
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.728404
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,0,0.7036696
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,0,0.61374617
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,0,0.5002471
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,0,0.4611875
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,1,0,0.61156595
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.71522856
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.22921401
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.003196463
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.009699629
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.040233064
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.0857746
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.23407558
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.81380355
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,1,0.8066224
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.66740626
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.36042252
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.2828014
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.39873675
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.44603157
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.40575373
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.4995614
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.66797763
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.10570916e-07
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,2.2641962e-13
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.753174e-08
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.8761777e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.0433148e-19
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.00022859908
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.00014201389
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.00016547834
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,0.000111723064
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,6.7753455e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.5772387e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.987684e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.295548e-05
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,8.5091815e-06
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,5.698031e-06
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,3.870608e-06
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,1.7514514e-06
d9af7d23-895b-4afd-b9ce-91f93be0a9ce,0,0,4.9103755e-07
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,2.3863955e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,2.4912278e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,2.7525512e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,3.3835718e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,4.146912e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,4.1302797e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,5.0773474e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,6.2219874e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,7.8407647e-10
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,1.6670445e-09
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,3.4777146e-09
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,8.230561e-09
